# s1	s2	prediction	p0	p1	label
qmt jbl qwjy rzky	Qimmat Quji Razki	0	0.7368	0.2632	1
Darreh-ye Chāh Payvand	kwh zrdh mhmd abad	0	0.9970	0.0030	0
Хурга	Хургэ	1	0.1436	0.8564	1
shi ya jin	pang jia chuan	1	0.3078	0.6922	0
Άγιος Μνάσων	Agios Mnason	0	0.9989	0.0011	1
คลองโศกรัง	คลองสนวน	0	0.5995	0.4005	0
Ash Sha‘b	Ash Shi`ab	1	0.0500	0.9500	1
Hsiang-yang	Xiangyang	0	0.9123	0.0877	0
Віларбасэ	Vilarbaseh	0	0.9988	0.0012	1
mkhfr aldrajy	المشاعلية	0	0.9999	0.0001	0
Razdol'noe	Razdol'noye	1	0.1352	0.8648	1
Bani al Qudaymi	Banī Hajjām	0	0.9461	0.0539	0
Nach'on-dong	Nachondong	1	0.0672	0.9328	1
Baicaowacun	Shannan Goucun	0	0.9545	0.0455	0
Kŭmjasam-je	금자3제	0	0.9931	0.0069	1
ब्राडेनटन	bu lei deng dun hai tan	0	0.9946	0.0054	0
Kirillovo	Кириллово	0	0.9898	0.0102	1
Arroyo Teguxhie	Rio San Jeronimo	0	0.8922	0.1078	0
Gora Chernizhnaja	Гора Чернижная	0	0.9925	0.0075	1
上洋村	孙台村	1	0.3363	0.6637	0
da tian di	大田底	0	0.9830	0.0170	1
Río Sinaloa	シナロア州	0	0.7907	0.2093	0
xi shan	Xishan	1	0.0488	0.9512	1
amamzadh syd jmal aldyn	Farahabad-e Khalil	0	0.9998	0.0002	0
Guojia	guo jia	1	0.0134	0.9866	1
کوه زرد آلوک	کوه سیاه بخشه	0	0.9281	0.0719	0
feng liang	Fengliang	1	0.0193	0.9807	1
Malko Hudro	Malko Gradichté	1	0.0645	0.9355	0
Ribeirao do Rio Grande	Ribeirão do Rio Grande	1	0.1023	0.8977	1
Basarrajdurg	Basavāpatna	0	0.9939	0.0061	0
shang de sha	Shangdesha	1	0.0494	0.9506	1
مقبرة شيخ علي	مقبرة علي برز	1	0.1784	0.8216	0
Nahr Karmkhan	nhr krmkhan	1	0.4143	0.5857	1
North Masimpur	Masikara	0	0.9908	0.0092	0
Ailinglaplap Airfield	Airuk Airport	0	0.9630	0.0370	1
Egegnut	Eresun hektar	0	0.9985	0.0015	0
Lūy Sāmī Ghṟūnah	Gory Loy-Sami-Gruna	0	0.8042	0.1958	1
گُوهَر	کوه گوتین	0	0.9618	0.0382	0
Muku Island	Muku Sala	0	0.5492	0.4508	1
おしま	オシマナカマチ	0	0.9878	0.0122	0
Calovska Kosa	Čalovska Kosa	1	0.0287	0.9713	1
fu pu ding gong ben	トミウラチョウニュウ	0	0.9991	0.0009	0
วัดอุดมศีลาภรณ์	Wat Udom Silaphon	0	0.9924	0.0076	1
Qal`eh-ye Pa'in	Qal‘eh-ye Ḩājj ‘Asgar	0	0.9972	0.0028	0
Bearalvahki	Bearalváhki	1	0.0108	0.9892	1
khyaban shyrazy shrqy	Chah-e Mosha` 232 Piruzi	1	0.0875	0.9125	0
Jangsutŏ	장수터	0	0.8785	0.1215	1
Bolcekova	Bölükçekkaya	1	0.1298	0.8702	0
Тале	Talla	0	0.9989	0.0011	1
ayalw	ashk tph sy	0	0.7849	0.2151	0
Katnehla Nadi	Katnehla	1	0.2979	0.7021	1
วัดจันทร์ประสิทธิ์	Wat Kuson Kit Phithak	0	0.9604	0.0396	0
Buniuskiai	Buniuškiai	1	0.0110	0.9890	1
kwh awch qardash	Kuh-e Siyah Qiran	0	0.9580	0.0420	0
Al Maḩţab	Al Muḩtaţab	1	0.1129	0.8871	1
Brattelistøyl	Anarastolen	0	0.9986	0.0014	0
Nûgssuak	Nuussuaq	1	0.0654	0.9346	1
Verbouc	Vendôme	0	0.9769	0.0231	0
Nabargohpi	Nabargappi	1	0.0179	0.9821	1
dsht sqawh	Saqawah	1	0.1312	0.8688	0
玉桂山	yu gui shan	0	0.6611	0.3389	1
Rio Binasse	Île Bénari	0	0.8437	0.1563	0
Qabr Salih	Gabr Salah	1	0.1665	0.8335	1
Būtat Angara	Andona	0	0.9997	0.0003	0
dwmkzawr	Dumkah Zawar	1	0.2974	0.7026	1
Tsukumono-seto	九十九崎	0	0.9999	0.0001	0
Bindi	Andi	0	0.8441	0.1559	1
Bunabufi	Bulwat	0	0.9936	0.0064	0
Lyngo	Lyngoen	1	0.1787	0.8213	1
บ้านโคกหัวข้าว	บ้านโคกหอม	1	0.2250	0.7750	0
โรงเรียนบ้านห้วยผักหละ	Rongrian Ban Huai Phak La	0	0.9972	0.0028	1
โรงเรียนสระโพนทอง	Rongrian Sala Samakkhi	0	0.9303	0.0697	0
Las Maravillas	Barrio Las Maravillas	0	0.5577	0.4423	1
Poláky	Polabská Nížina	1	0.3174	0.6826	0
Озеро Долгое	Ozero Dolgoye	0	1.0000	0.0000	1
Kamman	Kamla Bhag	0	0.9994	0.0006	0
Oljutorskij Poluostrov	Olyutorskiy Poluostrov	1	0.2235	0.7765	1
Kimanu	Kigunyu	1	0.3504	0.6496	0
Kālkini	Kalikini	1	0.0306	0.9694	1
Mawane	Mawana	1	0.0305	0.9695	0
Eggi nordsta	Eggi,nordsta	1	0.0673	0.9327	1
Egozy	Chashhiny	0	0.9988	0.0012	0
Khoshgehdar	Khoshkehdar-e Malmir	1	0.0568	0.9432	1
Jabal al Ad‘am	Ḥammāmāt el Edelbī	1	0.4797	0.5203	0
Lao'anquan	Lao’anquan	1	0.0330	0.9670	1
Pawmong	Wān Pawmëng	0	0.8713	0.1287	0
Baizhubei	白竹背	0	0.9441	0.0559	1
Alif Shah Kala	Alef Khēl	0	0.7243	0.2757	0
Caserio Los Reyes	Caserío Los Reyes	1	0.0187	0.9813	1
Perreux, Hôpital	Gadmen, Tällibahn	0	1.0000	0.0000	0
Lāmje Ḍānḍā	Lamje Danda	1	0.1347	0.8653	1
Chosanch’am	Kum-gol	0	0.9975	0.0025	0
kwh chal najy	كوه چال ناجی	0	0.9996	0.0004	1
Cevzi	Cevrimpinar	0	0.9859	0.0141	0
Zīāratgāh-e Shāh Abū ol Ḩasan	zyartgah shah abw lhsn	1	0.1003	0.8997	1
Stantsiya Dosang	Jaschkul See	0	0.9998	0.0002	0
河宝桥	he bao qiao	0	0.9935	0.0065	1
Darreh-ye Narg Pozeh	Darreh-ye Jāfowrī	1	0.4772	0.5228	0
bny shrh allh	Banī Shirāḩ Allāh	1	0.1161	0.8839	1
Стеенбек	Le Staufen	0	0.9888	0.0112	0
おおどうつえき	大堂津駅	0	0.9185	0.0815	1
Kargar	Āzādī	0	0.9855	0.0145	0
Манолово	Manolovo	0	0.9939	0.0061	1
Luji	ka la ba	0	0.8285	0.1715	0
Yek Joftī	یک خفتی	0	0.9329	0.0671	1
Yunmenling	Yunmeng Xian	1	0.0394	0.9606	0
Wat Si Don Mun	วัดศรีดอนมูน	0	0.9498	0.0502	1
Çatalcam	Catalarmut Yaylasi	0	0.7613	0.2387	0
wa er dai er si ba ke	Val'dersbak	0	0.9868	0.0132	1
Jabal Marāhil	Wādī al Fir‘a	0	0.9435	0.0565	0
Kuyuki	Kujuki	1	0.0265	0.9735	1
القنجرة	Kheurbet Qnaye	0	0.9997	0.0003	0
Rio Piquiry	Rio Pequiry	1	0.1355	0.8645	1
Songna-ri	Wondaengi	0	0.9988	0.0012	0
Olzon	Хандала	1	0.4182	0.5818	1
LNS	Contae Lancaster	0	0.9829	0.0171	0
Lelikonių	Lelikonys	1	0.0888	0.9112	1
Dareh Tut	Dārtūt	1	0.3252	0.6748	0
Shisheh Qal`eh	Shīsheh Qal‘eh	1	0.0572	0.9428	1
dong liang	dong gua	1	0.2034	0.7966	0
克依黑	Keyihei	0	0.9634	0.0366	1
Wat Pa Manisri Kotamawong	วัดป่ามัชฌิมวงศ์รัตนาราม	0	0.6641	0.3359	0
دق چاه نار	Daqq-e Chah Nar	0	0.9971	0.0029	1
Lez-Epess	Les Éparges	1	0.3934	0.6066	0
Залывье	Zalyv'e	0	0.9992	0.0008	1
Hamilton County	Хэмптон	0	0.9834	0.0166	0
Suke-Gorica	Suke	0	0.7784	0.2216	1
ban hub ta xn	Ban Ong Phra	0	0.9543	0.0457	0
Jiuquwan	jiu qu wan	1	0.0584	0.9416	1
後埔子	Hou-pu-ts’un	0	0.9749	0.0251	0
Mata Puerco	Mata Puercos	1	0.0806	0.9194	1
Листвяк	Глухариная	0	0.9647	0.0353	0
’Aïn Fares	Aine Fares	1	0.0545	0.9455	1
Соколовичи	Sokol’niki	0	0.9911	0.0089	0
Ånestjønna	Anestjonna	1	0.2077	0.7923	1
Darnīān	Durneyan	1	0.4272	0.5728	0
Gündüzlü	Gunpinar	0	0.9775	0.0225	1
Lemstroms Kanal	萊姆蘭	0	0.7626	0.2374	0
Bonghwasan	봉화산	0	0.9898	0.0102	1
Jūnai Khwār	Rekhai Mena Kili	0	0.9208	0.0792	0
Stuora Jorbajavri	Jarbajavri stuora	0	0.9980	0.0020	1
ayt sydy dawd	abn jryr (albldyt)	0	0.8419	0.1581	0
Kerd `Ali Koshteh	Kerd ‘Alī Koshteh	1	0.0127	0.9873	1
Henuj	Hangooyeh	0	0.9377	0.0623	0
عباس کرد	`Abbas-e Kord	0	0.9998	0.0002	1
Sidi Khidr	Sīdī Khalīfah Bin al Muḩāḑir Hanshīr	1	0.1836	0.8164	0
Razvil'e	Развилье	0	0.7521	0.2479	1
Posëlok Nakhov	Posëlok Imeni Kalinina	1	0.2718	0.7282	0
Sowai Mela	Sowai Meta	1	0.2387	0.7613	1
Tingbit	Gara Tinebate	0	0.9647	0.0353	0
Vukelic-Draga	Vukelić-Draga	1	0.0267	0.9733	1
Laoyingyan	yu tang	0	0.9942	0.0058	0
Amirabad	Amīrābād-e Abū’ī Zādeh va Shorakā	1	0.2386	0.7614	1
Chenjiatai	Yangfengping	0	0.9654	0.0346	0
Bara Kāliganga	Bara Kaliganga	1	0.0226	0.9774	1
Isiómata	Isiomata	1	0.0572	0.9428	0
Maydan an Nasr	An Naşr Square	0	0.9801	0.0199	1
Khlong Bang Prong	Khlong Bamron	0	0.7533	0.2467	0
Kurgan Zolotoy	Курган Золотой	0	0.5840	0.4160	1
sang cun	Changshetoucun	0	0.5792	0.4208	0
Dong Hau	Don Chau	1	0.1449	0.8551	1
Caserio La Hoya	La Horcajada	0	0.9929	0.0071	0
خلیج فارس	Khalīj-e Fārs	0	0.9986	0.0014	1
Sangar	Kohe Zaṟḏe Saṟe Kheṟsnaw	0	0.9943	0.0057	0
Chah Akhvor	چاه خور	0	0.9996	0.0004	1
Թալիշի առվի	Թեղի	0	0.5965	0.4035	0
Xiahengli	下恒利	0	0.9980	0.0020	1
Ciwei Shan	qi wei	0	0.8264	0.1736	0
Tunzūn Ziārat	Tanzūn Ziārat	1	0.0734	0.9266	1
Wadi Ghurr	Tar Ghurayta	0	0.9930	0.0070	0
Rongrian Tha Maka Witthayakhom	โรงเรียนท่ามะกาวิทยาคม	0	0.9912	0.0088	1
Daping	gao dong xi	0	0.6233	0.3767	0
Sal’yanskaya Ravnina	Sal'yan	0	0.5314	0.4686	1
Горка	Svinaya Gorka	0	0.9953	0.0047	0
Mesa de Urena	Mesa de Ureña	1	0.0423	0.9577	1
孙家磨	Nuanshuiba	0	0.5193	0.4807	0
Beiyinshan	背阴山	0	0.9995	0.0005	1
Vishnevyj	Пруд Средний	0	0.9848	0.0152	0
龙虎坳	Longhu'ao	0	0.8405	0.1595	1
Beinn Iutharn Mhor	Iubhair	0	0.7474	0.2526	0
Skuohtávŋi	Skuottavni	1	0.3661	0.6339	1
dong shuang tai	she de	0	0.9991	0.0009	0
hagnbakh	هاگنباخ	0	0.9789	0.0211	1
Mughak Pass	Lakar Kūh	0	0.9989	0.0011	0
Engenheiro Olavo Barreto Vianna	Engenheiro Olavo Barreto Viana	1	0.0207	0.9793	1
Bi'r as Sidrah	Bi’r as Sidrah	1	0.0792	0.9208	0
Matyuy-Salyayakha	Matjuj-Saljajakha	1	0.0760	0.9240	1
Yurek	امن آب	1	0.3606	0.6394	0
วัดห้วยหม้อหลวง	Wat Huai Mo Luang	0	0.9686	0.0314	1
Gąsocin	Гонски	0	0.9977	0.0023	0
Yŏp’kol-che	yeopgolje	1	0.3613	0.6387	1
Malaya Berëzovka	Malaya Berezovaya	1	0.0225	0.9775	0
Красный Бычёк	Rezidentsiya Krasnyy Bychek	0	0.9999	0.0001	1
Band-e Hezar Darreh	Sahra-ye Chah Asad	0	0.9701	0.0299	0
Kili Mulla Pai Muhammad	Kili Mulla Pāi Muhammad	1	0.0276	0.9724	1
Великий Лес	Vel’ki Karatsk	0	0.9987	0.0013	0
Wakasu Kaihin Kōen	Wakasu Kaihin Koen	1	0.0171	0.9829	1
Shūr Bast	Surbarut Ghar	0	0.8125	0.1875	0
Rūdkhāneh-ye Darakeh	rwdkhanh drkh	0	0.5193	0.4807	1
kanperure	kwympr	0	0.9748	0.0252	0
청룡산	Ch’ŏngnyong-san	0	0.9982	0.0018	1
li sha xi	shang cai ao	0	0.7774	0.2226	0
El Carmen	Nuestra Senora del Carmen	0	0.9308	0.0692	1
Weishua	Kema	0	0.9980	0.0020	0
Sheykhī Khaṟbolāgh	Shaykh-e Khar Bulaq	1	0.1880	0.8120	1
Shatt Abu Ni`aj	Qal‘at Ālbū Shutaywī	0	0.9941	0.0059	0
Río Perlas	Perlas	1	0.2321	0.7679	1
Qarat ad Dayyim	althjy	0	0.9947	0.0053	0
Nong Saeng	หนองแสง	0	0.9970	0.0030	1
Саут Вилијамспорт	Spring Hill	0	0.9732	0.0268	0
Πυργωτό	Pyrgotó	0	0.9999	0.0001	1
shakhdar	Shākhdār	1	0.0580	0.9420	0
Ījān Kūh	Kūh-e Ījand	0	0.6467	0.3533	1
kwhi dastgird	Chah-Dashti	0	0.9824	0.0176	0
`Ayn `Abd ad Da'im	‘Ayn ‘Abd ad Dā’im	1	0.2713	0.7287	1
Luong	Luong Hoa	1	0.1079	0.8921	0
آبخو	Abkho	0	0.9925	0.0075	1
Al Khaḍrah	Al Khadrah	1	0.0113	0.9887	0
da yuan zi	大院子	0	0.9877	0.0123	1
Hacienda Jerusalen	Hacienda Jarrín	1	0.1051	0.8949	0
Gora Srednjaja	Гора Средняя	0	0.9721	0.0279	1
Al `Ubayd	Aradi Abu `Arab	0	0.9854	0.0146	0
Kobou	Kolbou Zarma	0	0.9920	0.0080	1
Linjina	Geambaşu	0	0.9988	0.0012	0
لکړی مانده	Lakaṟay Māndêh	0	0.9421	0.0579	1
wo yi xi	阿克喀巴克	0	0.8673	0.1327	0
Guwo 1	Guwo Satu	1	0.3851	0.6149	1
Abul Baqar	Shaib Abul Ashush	0	0.9966	0.0034	0
Kos-Kuduk	Kolodec Koskuduk	0	0.5932	0.4068	1
Гришино	Grišina	0	0.8841	0.1159	0
Wen-chia-chuang	Wenjiazhuang	1	0.0441	0.9559	1
Bol’shoye Turov’ye	Turow	0	0.9995	0.0005	0
Yanfong Ciao	Yanfeng Qiao	1	0.0086	0.9914	1
Rudnya	Рудня	0	0.9714	0.0286	0
xiao du zhuang	小杜庄	1	0.4853	0.5147	1
Վայսենսբերգ	Ուայզենոե	1	0.2630	0.7370	0
Jijjim	jjym	0	0.9799	0.0201	1
bnd kټh khak	Sar-e Kateh Khāk	0	0.9987	0.0013	0
Mekikanchay	Mekiqançay	1	0.0163	0.9837	1
Cikaramas 2	Cikaobandung 1	0	0.9438	0.0562	0
san dao ling	Sandaoling	1	0.0401	0.9599	1
Елови Чуки	Стојкова Чука	0	0.9291	0.0709	0
Xigong'ao	Xigong’ao	1	0.0243	0.9757	1
Старошийка	Ctarosillja	0	0.6015	0.3985	0
Belozersky	Белозерский район	0	0.9986	0.0014	1
Da Katroum	Đa Kai	1	0.4281	0.5719	0
Ten Lieng	Ten Liêng	1	0.0151	0.9849	1
Tang-e Kalanjeh	Kuh-e Kalanjeh	0	0.9427	0.0573	0
sthani xnamay hela hlwng	สถานีอนามัยเหล่าหลวง	0	0.9996	0.0004	1
Kondehhā	Wolan Kalan	0	0.9947	0.0053	0
下官营	xia guan ying	0	0.9255	0.0745	1
کوه گله گاوی	khshkky	0	0.9890	0.0110	0
Riviere des Creoles	Creoles Riviere	0	0.8966	0.1034	1
Stalin White Sea-Baltic Sea Canal	Belomorskij rajon	0	1.0000	0.0000	0
เขาตะกุดรัง	khea ta kud rang	0	0.9991	0.0009	1
Sinya	Senya	1	0.0547	0.9453	0
Kirsvannet	Rødsjøen	0	0.8445	0.1555	1
hua po da cun	Muxiwu Dacun	0	0.7772	0.2228	0
Schwarzenbach	Schwarzenbach am Groessing	1	0.1802	0.8198	1
rongreiyn ban hnxng mitay	Rongrian Wang Rong Noi	1	0.0637	0.9363	0
Cheshmeh Anjir	Cheshmeh-ye Anjīr	1	0.0431	0.9569	1
Бёвиллер	Bjovron-an-Ozh	0	0.9996	0.0004	0
sheng suo wei ye	圣索维耶	0	1.0000	0.0000	1
Cuajiniouilapan	Guajimalpa	0	0.9969	0.0031	0
San Lorenzo del Aire	Francisco Villa	0	0.9609	0.0391	1
mao ren ha sha	wu hao shan	0	0.9435	0.0565	0
Otzling	Oetzling	1	0.0636	0.9364	1
La Conedra	Estacion Enramada	0	0.6742	0.3258	0
Ljosvatn	Ljøsvatn	0	0.5155	0.4845	1
Qinlaozhuang	yu xi kou jie dao	0	0.9647	0.0353	0
mwshy	ولسوالی موسهي	0	0.9896	0.0104	1
Urochishhe Ozera	Урочище Плавки	0	0.8781	0.1219	0
Երկայնահանդ	Yerkaynahand	0	0.9997	0.0003	1
Bol’shoy Musharan	Bolsjaja Murga	0	0.8370	0.1630	0
核桃村	he tao cun	0	0.9349	0.0651	1
Yantan Zhen	Yantai Shan	1	0.1028	0.8972	0
rongreiyn ban pha pun	Rongrian Ban Pha Pun	1	0.0989	0.9011	1
Le-Breton	La Chapèla dAuda	0	0.9996	0.0004	0
Инзагатуй	Inzagatuj	0	0.9290	0.0710	1
Forst Heydtwalde	סקלבמייז	0	0.8890	0.1110	0
Xidianzi	xi dian zi	1	0.0297	0.9703	1
Lang-ch’i	lang ping zhen	0	0.9571	0.0429	0
محمد حکیم	Muhammad Hakim	1	0.4206	0.5794	1
Jebel n’ Nig Oumassine	Tizi n' Wani	0	0.7522	0.2478	0
Tangjiaxia	唐家峡	0	0.9995	0.0005	1
Karya	Karyá	1	0.0194	0.9806	0
Ta-she	Ta-she-ts’un	1	0.3057	0.6943	1
Tavakkolābād	mhmd qadr	0	0.9948	0.0052	0
Chungsan-bong	Chŭngsan-bong	1	0.0695	0.9305	1
El Callejón	Quebrada El Bunque	0	0.9998	0.0002	0
Ribeirão Salobrinho	Ribeirao Ponta do Morro	0	0.9381	0.0619	1
Gurban Bulak	Khowd Gol	0	0.9985	0.0015	0
Ольхи	Ol’khi Vtoryye	0	0.9734	0.0266	1
yang yan gou	tang jia chuan	1	0.4047	0.5953	0
Danilovgradas	ダニロヴグラード	0	0.9985	0.0015	1
ma tai lin shan	Yü-kang Ch’iao	0	0.9986	0.0014	0
ban hnxng hmu	บ้านหนองหมู	0	0.9968	0.0032	1
‘Abbāsābād	`Abbasabad	1	0.1301	0.8699	0
Nước Tên	Nuoe Ten	0	0.5101	0.4899	1
甫嶺駅	柳原駅	1	0.3254	0.6746	0
บ้านปึกเตียน	Ban Puk Tian (1)	0	0.9988	0.0012	1
Imeni Chapaeva	Novo-Gayvinskiy	0	0.7903	0.2097	0
mdrst alwljt	مدرسة الولجة	0	0.9776	0.0224	1
da ao zi	xiao long gang	0	0.9949	0.0051	0
Ban Bang Wang	บ้านบางวัง	0	0.9983	0.0017	1
baeg-am	Nupsil	0	0.9505	0.0495	0
Ra's Barqat ad Dabdabah	Ra's Barqat ad Didabah	1	0.0307	0.9693	1
Urochishche Tikhoye	Pereval Svalovskoe Sedlo	0	0.9994	0.0006	0
xin tian	Xintian	1	0.0340	0.9660	1
da tun cun	huang tu gui cun	1	0.4421	0.5579	0
Higakushi-yama	日隠山	0	0.9815	0.0185	1
ya kou	wu mo lu	0	0.9947	0.0053	0
Ridah	Rida	1	0.0828	0.9172	1
Kasan-maŭl	Sindangch’on	0	0.9708	0.0292	0
tu qiang	Tuqiang	1	0.0230	0.9770	1
Mahall Ahmad Muhammad	Al Madāfin	0	0.9097	0.0903	0
Qiaowei	qiao wei	1	0.0129	0.9871	1
Vītrupes	Melbarzi	0	0.9980	0.0020	0
Palosnica	Palasnica	1	0.0904	0.9096	1
Μονή Παναγίας	Panaríti	0	0.8504	0.1496	0
克德尼茨	Кёдниц	0	0.7559	0.2441	1
sthani xnamay hnxng wæng	สถานีอนามัยนาใหญ่	0	0.9999	0.0001	0
banna he rng	บ้านนาเหรง	0	0.9978	0.0022	1
Groot Rooiberg	Groot	1	0.1816	0.8184	0
丹沢山地	Tanzawa-sankai	0	0.8773	0.1227	1
Mataghi	Մինաս Սուրբ.	0	0.9414	0.0586	0
みちのくトンネル	みちのくとんねる	0	0.8009	0.1991	1
کوه کمر پیسا	دره اسیک	0	0.6497	0.3503	0
K'o-ch'eng-chen	Kecheng	1	0.3720	0.6280	1
兴旺庄村	dao dang	0	0.9791	0.0209	0
Cukhodil	Sukhodil	0	0.9937	0.0063	1
Umm Sikkina	Umm Sifi	1	0.0878	0.9122	0
上白庆	Shangbaiqing	0	0.9942	0.0058	1
Cienaga	Río Choromoro	0	0.9999	0.0001	0
Ostanovochnyy Punkt 747 km	Stantsiya Tsupovka	0	0.9556	0.0444	1
Okino-hamada	Biro-jima	0	0.9314	0.0686	0
Outang Shuiku	ou tang shui ku	1	0.0453	0.9547	1
Massy TGV Railway Station	Tours Railway Station	0	0.9948	0.0052	0
Shinkai Ghundey	شنکی غنډۍ	0	0.9887	0.0113	1
Parcul Drumul Taberei	Parcul Carol	0	0.5283	0.4717	0
Ming-i Kuo-hsiao	Mingyi Guoxiao	1	0.0090	0.9910	1
Beiguantao	车留庄	0	0.6963	0.3037	0
ambar shylh	Ambār Shēlah	1	0.0340	0.9660	1
Baiyan	Bai’ai	1	0.1253	0.8747	0
上杏头	shang xing tou	0	0.8097	0.1903	1
ban tha pea haw na	Ban Taling Chan	0	0.5398	0.4602	0
Krokdalen	Ruokkevaggi	0	0.9113	0.0887	1
Qabrestan-e Hali Qelich Mati	Maḩalleh-ye Hīvehchī	0	0.9990	0.0010	0
Sŏnang-gol	Sonang-gol	1	0.2006	0.7994	1
Respaldiza	Requian	0	0.9964	0.0036	0
Кузра	Kuzra	0	0.9527	0.0473	1
sthani xnamay ban sri dxn mul	rongreiyn wad ri henux	0	0.9999	0.0001	0
Burayle Yeterara Chaf	Burayle YeTerara Ch'af	1	0.0416	0.9584	1
Cerro el Pasaquina	Cerro Macuilís	1	0.2797	0.7203	0
Kurgan Semenov	Kurgan Semënov	1	0.0420	0.9580	1
Madong	long bing bang	0	0.8977	0.1023	0
Yeghnatap'	Yeghnatap’	1	0.0553	0.9447	1
Sathani Anamai Ban Bom	วัดสบทะ	0	0.9968	0.0032	0
مونی غر	كوهٔ مونی	0	0.6167	0.3833	1
美吉野	頃末南	1	0.2401	0.7599	0
Shuicaowan	shui cao wan	1	0.0636	0.9364	1
Sīrhin	Wādī Sohan	0	0.9901	0.0099	0
Ghabilah	Ghaylah	1	0.3183	0.6817	1
Anjirak	Darreh Asb	0	0.9918	0.0082	0
he zhang	Ho-chang Hsien	0	0.8666	0.1334	1
โรงเรียนบ้านขมิ้น	โรงเรียนบ้านขนวน	1	0.0146	0.9854	0
Komsomol’skiy	Komsomol'skiy	1	0.0111	0.9889	1
Soloveyka	Mar’yevka	0	0.9811	0.0189	0
Siajhuangzih	Xiazhuangzi	0	0.8947	0.1053	1
`Aliab	Jabal ‘Aliya	0	0.7788	0.2212	0
piladelpiis meria	Philadelphia City Hall	1	0.3542	0.6458	1
Bayneh Shah	Bānyārān-e Teymūr	0	0.9588	0.0412	0
Kornilovka	Карниловка	0	0.9448	0.0552	1
cao nian gou	liu bo zi	0	0.9897	0.0103	0
heng dian cun	横店村	0	0.9998	0.0002	1
Khirbat el `Alawina	khrbt aldyr	0	0.9998	0.0002	0
Caloua	Coloa	0	0.6225	0.3775	1
Ust-Iskitim	Ust’-Ishimskiy Rayon	0	0.7610	0.2390	0
Ozero Berdanish	Озеро Бердениш	0	0.9975	0.0025	1
Al Maḑbābī	Ash Shaqibah	0	0.8585	0.1415	0
Sīrīk	Sirik	1	0.0626	0.9374	1
Gazho	Ghavakhan	0	0.8767	0.1233	0
cha lin	Chalin	1	0.0865	0.9135	1
Ban Lat Du	บ้านหนองนางกอม	0	0.9916	0.0084	0
rongreiyn ban hnxng khi hen	Rongrian Ban Nong Khi Hen	1	0.0211	0.9789	1
ดอยหมาง่าว	dxy hma cx	0	0.9997	0.0003	0
연암교	Yeonamgyo	0	0.9441	0.0559	1
Кургэлак	Pravaja Tala	0	0.9964	0.0036	0
Ortiz Banks	Banco Ortiz	0	0.6689	0.3311	1
Jurat al Himi	Jouret el Hachîch	1	0.1239	0.8761	0
chang chang	チャン・チャン	0	0.9999	0.0001	1
Chetyrëkh”yarskiy	Ostrov Chetyrekhbugornyy	0	0.9997	0.0003	0
La-shih	Lashi	1	0.0567	0.9433	1
kwh jgry	kwh tl sngr	0	0.9064	0.0936	0
qian jin du	千金渡	0	0.9992	0.0008	1
Ravin Bois d'Orme	Bois d'Orme	0	0.9290	0.0710	0
Fuzhudui	Fuzhai	1	0.0468	0.9532	1
kanal ab mhdy abad	Mojtame`-e Maskuni-ye Shahid Nuri Safa	0	0.9804	0.0196	0
Μετόχι Νέων Πλαγίων	Metóchi	1	0.3871	0.6129	1
Yamatedai	xi dao	0	0.8242	0.1758	0
Bazzabochaya	Баззабочая	0	1.0000	0.0000	1
Tanjung Guahpondok	Goegoese Mountain	0	0.9671	0.0329	0
Wādī ath Thamad	Oued Etsemad	0	0.6629	0.3371	1
Zilarwast	Zelargak	0	0.7541	0.2459	0
Mik'ayeli aghbyuri	Միքայելի աղբյուրի	0	0.9987	0.0013	1
Wat Khongkha Luean	Wat Khlong Din	1	0.4187	0.5813	0
Palhamjan	plhm jan	1	0.2612	0.7388	1
Срединка	Sredina	0	0.9521	0.0479	0
Niu-lan-wo Shan	牛欄窩山	0	0.9871	0.0129	1
Khrittachak Khwamwang Krungthep	Rongrian Matthayom Wat That Thong	0	0.9854	0.0146	0
Правый Худачет	Pravyj Khudachet	0	0.9964	0.0036	1
Dongfenglu Jiedao	jin hu	0	0.9338	0.0662	0
Statos-Agios Fotios	Statós-Ágios Fótios	1	0.0122	0.9878	1
Zhuyuan	le feng	0	0.9992	0.0008	0
ban pring	บ้านปรีง	0	0.9998	0.0002	1
wolpyeongjunghaggyo	월평역	0	0.9805	0.0195	0
hua tai zi	华台子	0	0.9904	0.0096	1
Haur al Jarra	Jarnaf Sharqi	0	0.8576	0.1424	0
dong re	Донже	0	0.6049	0.3951	1
陈家老屋	马家庙	0	0.6090	0.3910	0
yuan bei	Yuanbei	1	0.0430	0.9570	1
مقرون أبو خرسعة	مقرون أبو عش القبلي	1	0.1646	0.8354	0
Chashmeh-ye Salātīn	Chashmeh-ye Sālāt	1	0.2747	0.7253	1
Mullā Kanār	Kanāb	0	0.9354	0.0646	0
Ōkura Yama	Okura Yama	1	0.0454	0.9546	1
Shul	Tall Tartab	0	0.9873	0.0127	0
Schiroka Planina	Shiroka Planina	1	0.4802	0.5198	1
dai jia	Hongyanxi	0	0.9652	0.0348	0
tiao deng	Tiaodeng	1	0.0246	0.9754	1
Ta-hsi Shan	chi lu keng	0	0.9978	0.0022	0
Tihalilin	Tihaliuin	1	0.0391	0.9609	1
Калмеј	Камела	1	0.2640	0.7360	0
ban hn xnghi	Ban Nong Hai	1	0.0661	0.9339	1
